ItemNum,ItemStem_Text,Answer__A,Answer__B,Answer__C,Answer__D,Answer__E,Answer__F,Answer__G,Answer__H,Answer__I,Answer__J,Answer_Key,Answer_Text,ItemType,EXAM
319,"A 7-year-old boy is brought to the emergency department by his mother because of a 2-day history of chest pressure and mild shortness of breath. He also has had intermittent fever for the past 2 weeks and a 2.3-kg (5-lb) weight loss during the past month. He has not had rhinorrhea, cough, or chest pain. Medical history is otherwise unremarkable and he takes no medications other than acetaminophen for fever. Vaccinations are up-to-date. He appears mildly ill but is not in respiratory distress. Vital signs are temperature 37.5Â°C (99.5Â°F), pulse 100/min, respirations 20/min, and blood pressure 100/60 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 98%. Lungs are clear to auscultation. Cardiac examination discloses no abnormalities. Liver span is normal, and spleen tip is palpated at the left costal margin. Several 2 Ã— 3-cm, nontender, nonmobile lymph nodes are noted in the inguinal canal and axillae. Chest x-ray is obtained and shown. When the patient returns from the radiology department, he is in moderate respiratory distress and reports chest pain. Which of the following is the most likely explanation for this patient's worsening condition?",Airway compression,Cardiac arrhythmia,Cardiac tamponade,Hyperkalemia,Hypocalcemia,,,,,,A,Airway compression,PIX,STEP 3
141,"A 45-year-old man comes to the office for a follow-up examination 2 days after he was seen in the emergency department for a generalized tonic-clonic seizure. He was prescribed chlordiazepoxide upon being discharged but did not fill the prescription. The patient says that this was his third seizure in the past 2 years; prior to that he had no history of seizures. Medical history is also remarkable for a 10-year history of daily ingestion of two six-packs of beer. He has not had any alcoholic beverages for the past 5Â days. He takes no medications. The patient says that his seizures usually occur after he abstains from alcohol for a period of time. Vital signs are normal. Physical examination shows scattered spider angiomata on his chest and abdomen. Liver is enlarged, smooth, and nontender. CT scan of the head with contrast done in the emergency department 2 days ago showed no abnormalities. Which of the following is the most appropriate next step?",Lumbar puncture for examination of cerebrospinal fluid,MRI of the brain,Repeat CT scan of the head in 1 week,Sleep-deprived electroencephalography,No further evaluation is necessary,,,,,,E,No further evaluation is necessary,Text,STEP 3
549,"A 60-year-old woman is nearing the completion of a half marathon. Because she experiences esophageal regurgitation, she does not drink any liquid during the race. This woman's physical state at the end of the race will most likely activate which of the following renal segments at this time?",Arginine vasoreceptor 2 in the proximal tubular cells,K+â€“H+ exchange in the distal tubule,Proximal tubule carbonic anhydrase,Urea reabsorption in the medullary collecting ducts,Water reabsorption in the ascending loop of Henle,,,,,,D,Urea reabsorption in the medullary collecting ducts,Text,STEP 1
242,"A 73-year-old woman comes to the physician because of a 2-month history of diffuse weakness and tingling of her arms and legs. Neurologic examination shows weakness of the extensor and flexor muscles of the lower extremities. Knee and ankle deep tendon reflexes are exaggerated. Sensation to vibration and position is decreased in all extremities, but the decrease is more prominent in the lower extremities than in the upper extremities. This patient most likely has a deficiency of which of the following vitamins?",Niacin,Vitamin B1 (thiamine),Vitamin B2 (riboflavin),Vitamin B6 (pyridoxine),Vitamin B12 (cyanocobalamin),,,,,,E,Vitamin B12 (cyanocobalamin),Text,STEP 1
1,An 82-year-old woman with a 20-year history of urinary incontinence has had a mild exacerbation of her symptoms over the past 3 months. Urine loss generally occurs when she is carrying out daily activities such as shopping or driving and is not affected by coughing or sneezing. She underwent appendectomy at the age of 24 years. She has one daughter. She takes no medications. Pelvic examination shows an atrophic cervix without a palpable uterus or an adnexal mass. Laboratory studies show: Hemoglobin 13 g/dL Serum Â  â€ƒNa+ 140 mEq/L â€ƒClâˆ’ 105 mEq/L â€ƒK+ 4.5 mEq/L â€ƒHCO3âˆ’ 25 mEq/L â€ƒUrea nitrogen 15 mg/dL â€ƒGlucose 120 mg/dL â€ƒCreatinine 1.1 mg/dL Urine Â  â€ƒEpithelial cells 5â€“10 â€ƒGlucose negative â€ƒWBC 0â€“1/hpf â€ƒBacteria occasionalWhich of the following is the most likely cause of this patient's urinary incontinence?,Detrusor instability,Hyperglycemia,Neurogenic bladder,Obstructive uropathy,Urinary tract infection,,,,,,A,Detrusor instability,Text,STEP 2
612,"A 45-year-old man is brought to the clinic by his wife because of a 6-month history of progressive weakness; he also has had dysphagia and a 4.5-kg (10-lb) weight loss during this period. He has had to use a wheelchair during the past 3 weeks because of the weakness. He has no other history of major medical illness and takes no medications. He is a former financial analyst and has no known toxin exposures. He does not smoke or drink alcoholic beverages. He is 183 cm (6 ft) tall and now weighs 68 kg (150 lb); BMI is 20 kg/m2.  His temperature is 37.0Â°C (98.6Â°F), pulse is 88/min, respirations are 18/min, and blood pressure is 138/78 mm Hg. He is mentally alert. Physical examination shows muscle fasciculations of the upper extremities and weakness of the lower extremities. The remainder of the physical examination is most likely to show which of the following additional findings in this patient?",Atrophy,Decreased visual acuity,Loss of proprioception,Presence of palmomental reflex,Ptosis,,,,,,A,Atrophy,Text,STEP 1
315,A 64-year-old man with non-Hodgkin lymphoma comes to the physician because of a 3-week history of progressive numbness in his hands and feet and weakness in his legs when he stands. He received his third course of chemotherapy 4 weeks ago. Physical examination shows areflexia. Which of the following drugs is the most likely cause of these adverse effects?,Bleomycin,Cyclophosphamide,Cytarabine,Doxorubicin,Fluorouracil,Methotrexate,Vincristine,,,,G,Vincristine,Text,STEP 1
509,"A 9-month-old boy is brought to the office by his mother because of a 6-hour history of persistent fussiness and decreased appetite. Two weeks ago, he was diagnosed with an upper respiratory tract infection. The symptoms have since resolved. He lives with his parents and a pet lizard. His diet consists of cow milk-based formula, baby food, and some solid foods. He has no history of serious illness and receives no medications. Immunizations are up-to-date. Today, he is inconsolable. He is at the 50th percentile for length and weight. Examination shows multiple flaccid bullae on an erythematous base over the buttocks. The mother says she had no knowledge of these findings. Which of the following is the most appropriate next step in management?",Abdominal ultrasonography,Antiâ€“Saccharomyces cerevisiae antibody testing,Nitroblue tetrazolium testing,Rectal swab for group B streptococcus,Skeletal survey,Stool culture for Salmonella enteritidis,,,,,E,Skeletal survey,Text,STEP 2
550,"A 32-year-old man comes to the office because of a 1-day history of cough productive of small amounts of blood and a 2-day history of shortness of breath and swelling of his ankles. He also has a 2-week history of progressive fatigue and episodes of dark urine. He has no history of major medical illness and takes no medications. His temperature is 37Â°C (98.6Â°F), pulse is 90/min, respirations are 18/min, and blood pressure is 175/110 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 91%. Diffuse inspiratory crackles are heard over all lung bases. There is 2+ pitting edema of both ankles. Results of laboratory studies are shown: Hemoglobin 8.9 g/dL Hematocrit 27% Serum Â  â€ƒUrea nitrogen 55 mg/dL â€ƒCreatinine 2.9 mg/dL Urine RBC 20â€“40/hpfUrinalysis also shows some dysmorphic RBCs and rare RBC casts. Examination of a kidney biopsy specimen shows crescentic glomerulonephritis and linear deposition of IgG along the glomerular capillaries. This patient most likely has antibodies directed against which of the following antigens?",Collagen,Double-stranded DNA,Nucleolar protein,Phospholipid,Proteins in neutrophil cytoplasm,,,,,,A,Collagen,Text,STEP 1
290,A study is conducted to assess the effects of epinephrine on total peripheral resistance. An anesthetized experimental animal is injected with a bolus of the drug in both the presence and absence of doxazosin. The results are shown in the graph. Which of the following best represents the signal transduction pathways used by epinephrine to produce these results?,Increased cAMP decreased cAMP,Increased cAMP decreased cGMP,Increased cGMP decreased cAMP,Increased cGMP decreased phosphoinositide turnover,Increased phosphoinositide turnover decreased cAMP,Increased phosphoinositide turnover increased cAMP,,,,,F,Increased phosphoinositide turnover increased cAMP,PIX,STEP 1
